Tournament Id,Year,Team,Prev_Appearances,Made_Final
WC-2002,2002,Germany,4,1
WC-2002,2002,Argentina,12,0
WC-2002,2002,Paraguay,5,0
WC-2002,2002,England,10,1
WC-2002,2002,Spain,10,1
WC-2002,2002,Croatia,1,0
WC-2002,2002,Brazil,16,1
WC-2002,2002,Italy,14,0
WC-2002,2002,China,0,0
WC-2002,2002,Japan,1,0
WC-2002,2002,South Korea,5,1
WC-2002,2002,Russia,1,0
WC-2002,2002,United States,6,1
WC-2002,2002,Denmark,2,0
WC-2002,2002,Cameroon,4,0
WC-2002,2002,Sweden,9,0
WC-2002,2002,South Africa,1,0
WC-2002,2002,Mexico,11,0
WC-2002,2002,Costa Rica,1,0
WC-2002,2002,Tunisia,2,0
WC-2002,2002,Portugal,2,0
WC-2002,2002,Senegal,0,1
WC-2002,2002,Saudi Arabia,2,0
WC-2002,2002,Nigeria,2,0
WC-2002,2002,Slovenia,0,0
WC-2002,2002,Turkey,1,1
WC-2002,2002,Ecuador,0,0
WC-2002,2002,Belgium,10,0
WC-2002,2002,Poland,5,0
WC-2006,2006,Germany,5,1
WC-2006,2006,Poland,6,0
WC-2006,2006,England,11,1
WC-2006,2006,Trinidad and Tobago,0,0
WC-2006,2006,Argentina,13,1
WC-2006,2006,Serbia and Montenegro,0,0
WC-2006,2006,Mexico,12,0
WC-2006,2006,Angola,0,0
WC-2006,2006,Australia,1,0
WC-2006,2006,United States,7,0
WC-2006,2006,Italy,15,1
WC-2006,2006,South Korea,6,0
WC-2006,2006,France,11,1
WC-2006,2006,Brazil,17,1
WC-2006,2006,Spain,11,0
WC-2006,2006,Tunisia,3,0
WC-2006,2006,Ecuador,1,0
WC-2006,2006,Sweden,10,0
WC-2006,2006,Netherlands,7,0
WC-2006,2006,Portugal,3,1
WC-2006,2006,Czech Republic,0,0
WC-2006,2006,Japan,2,0
WC-2006,2006,Togo,0,0
WC-2006,2006,Saudi Arabia,3,0
WC-2006,2006,Costa Rica,2,0
WC-2006,2006,Paraguay,6,0
WC-2006,2006,Iran,2,0
WC-2006,2006,Ivory Coast,0,0
WC-2006,2006,Ghana,0,0
WC-2006,2006,Croatia,2,0
WC-2006,2006,Ukraine,0,1
WC-2006,2006,Switzerland,7,0
WC-2010,2010,South Africa,2,0
WC-2010,2010,Uruguay,10,1
WC-2010,2010,South Korea,7,0
WC-2010,2010,Argentina,14,1
WC-2010,2010,England,12,0
WC-2010,2010,Algeria,2,0
WC-2010,2010,Serbia,0,0
WC-2010,2010,Germany,6,1
WC-2010,2010,Netherlands,8,1
WC-2010,2010,Japan,3,0
WC-2010,2010,Italy,16,0
WC-2010,2010,New Zealand,1,0
WC-2010,2010,Ivory Coast,1,0
WC-2010,2010,Brazil,18,1
WC-2010,2010,Honduras,1,0
WC-2010,2010,Spain,12,1
WC-2010,2010,Greece,1,0
WC-2010,2010,France,12,0
WC-2010,2010,Slovenia,1,0
WC-2010,2010,Ghana,1,1
WC-2010,2010,Cameroon,5,0
WC-2010,2010,Slovakia,0,0
WC-2010,2010,Portugal,4,0
WC-2010,2010,Chile,7,0
WC-2010,2010,Mexico,13,0
WC-2010,2010,Nigeria,3,0
WC-2010,2010,United States,8,0
WC-2010,2010,Australia,2,0
WC-2010,2010,Paraguay,7,1
WC-2010,2010,Denmark,3,0
WC-2010,2010,North Korea,1,0
WC-2010,2010,Switzerland,8,0
WC-2014,2014,Brazil,19,1
WC-2014,2014,Mexico,14,0
WC-2014,2014,Spain,13,0
WC-2014,2014,Chile,8,0
WC-2014,2014,Colombia,4,1
WC-2014,2014,Uruguay,11,0
WC-2014,2014,England,13,0
WC-2014,2014,Ivory Coast,2,0
WC-2014,2014,Switzerland,9,0
WC-2014,2014,France,13,1
WC-2014,2014,Argentina,15,1
WC-2014,2014,Germany,7,1
WC-2014,2014,Iran,3,0
WC-2014,2014,Ghana,2,0
WC-2014,2014,Belgium,11,1
WC-2014,2014,Russia,2,0
WC-2014,2014,Australia,3,0
WC-2014,2014,Cameroon,6,0
WC-2014,2014,Japan,4,0
WC-2014,2014,Italy,17,0
WC-2014,2014,Honduras,2,0
WC-2014,2014,Nigeria,4,0
WC-2014,2014,South Korea,8,0
WC-2014,2014,United States,9,0
WC-2014,2014,Netherlands,9,1
WC-2014,2014,Croatia,3,0
WC-2014,2014,Costa Rica,3,1
WC-2014,2014,Greece,2,0
WC-2014,2014,Bosnia and Herzegovina,0,0
WC-2014,2014,Ecuador,2,0
WC-2014,2014,Portugal,5,0
WC-2014,2014,Algeria,3,0
WC-2018,2018,Russia,3,1
WC-2018,2018,Egypt,2,0
WC-2018,2018,Morocco,4,0
WC-2018,2018,Portugal,6,0
WC-2018,2018,France,14,1
WC-2018,2018,Argentina,16,0
WC-2018,2018,Peru,4,0
WC-2018,2018,Croatia,4,1
WC-2018,2018,Costa Rica,4,0
WC-2018,2018,Germany,8,0
WC-2018,2018,Brazil,20,1
WC-2018,2018,Sweden,11,1
WC-2018,2018,Belgium,12,1
WC-2018,2018,Tunisia,4,0
WC-2018,2018,Colombia,5,0
WC-2018,2018,Poland,7,0
WC-2018,2018,Uruguay,12,1
WC-2018,2018,Iran,4,0
WC-2018,2018,Denmark,4,0
WC-2018,2018,Nigeria,5,0
WC-2018,2018,Serbia,1,0
WC-2018,2018,South Korea,9,0
WC-2018,2018,England,14,1
WC-2018,2018,Japan,5,0
WC-2018,2018,Saudi Arabia,4,0
WC-2018,2018,Spain,14,0
WC-2018,2018,Australia,4,0
WC-2018,2018,Iceland,0,0
WC-2018,2018,Mexico,15,0
WC-2018,2018,Switzerland,10,0
WC-2018,2018,Senegal,1,0
WC-2018,2018,Panama,0,0
WC-2022,2022,Qatar,0,0
WC-2022,2022,England,15,1
WC-2022,2022,Senegal,2,0
WC-2022,2022,United States,10,0
WC-2022,2022,Argentina,17,1
WC-2022,2022,Denmark,5,0
WC-2022,2022,Mexico,16,0
WC-2022,2022,France,15,1
WC-2022,2022,Morocco,5,1
WC-2022,2022,Germany,9,0
WC-2022,2022,Spain,15,0
WC-2022,2022,Belgium,13,0
WC-2022,2022,Switzerland,11,0
WC-2022,2022,Uruguay,13,0
WC-2022,2022,Portugal,7,1
WC-2022,2022,Brazil,21,1
WC-2022,2022,Wales,1,0
WC-2022,2022,Netherlands,10,1
WC-2022,2022,Tunisia,5,0
WC-2022,2022,Poland,8,0
WC-2022,2022,Japan,6,0
WC-2022,2022,Croatia,5,1
WC-2022,2022,Cameroon,7,0
WC-2022,2022,South Korea,10,0
WC-2022,2022,Ecuador,3,0
WC-2022,2022,Iran,5,0
WC-2022,2022,Australia,5,0
WC-2022,2022,Saudi Arabia,5,0
WC-2022,2022,Canada,1,0
WC-2022,2022,Costa Rica,5,0
WC-2022,2022,Ghana,3,0
WC-2022,2022,Serbia,2,0
